17,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8596623342920653849-1903291637-20,,2019-03-29 22:38:00.000000,,,,,2019-03-29 22:41:00.000000,,,
18,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6524998557445987060-1903291851-13,,2019-03-30 00:13:00.000000,,,,,2019-03-30 00:15:00.000000,,,
19,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-828663749098881302-1903292010-15,,2019-03-29 21:44:00.000000,,,,,2019-03-29 21:46:00.000000,,,
20,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6673694197880154816-1903292026-20,,2019-03-29 22:48:00.000000,,,,,2019-03-29 22:50:00.000000,,,
21,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2121877044531283563-1903292109-13,,2019-03-30 02:01:00.000000,,,,,2019-03-30 02:03:00.000000,,,
22,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4019016352126540072-1903300620-10,,,,,,,,,,
23,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2613121905918442532-1903292137-27,,2019-03-29 23:31:00.000000,,,,,,,,
24,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-331635205007869265-1903292051-16,,2019-03-29 22:36:00.000000,,,,,2019-03-29 22:38:00.000000,,,
25,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2333915575630177535-1903291926-20,,2019-03-29 21:47:00.000000,,,,,2019-03-29 21:49:00.000000,,,
26,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5503308392490353720-1903301051-16,,,,,,,,,,
27,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2630584031106988606-1903300606-3,,,,,,,,,,
28,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7911563642859825238-1903300910-15,,,,,,,,,,
29,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2526369363040002195-1903292126-3,,2019-03-29 21:43:00.000000,,,,,2019-03-29 21:44:00.000000,,,
30,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4823698223727131166-1903291749-8,,2019-03-29 22:15:00.000000,,,,,2019-03-29 22:17:00.000000,,,
31,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8217283759610834679-1903291951-16,,2019-03-29 21:42:00.000000,,,,,2019-03-29 21:44:00.000000,,,
32,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5131899306403460203-1903292030-15,,2019-03-29 21:54:00.000000,,,,,2019-03-29 21:55:00.000000,,,
33,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2873474736466573556-1903292126-20,,2019-03-29 23:44:00.000000,,,,,2019-03-29 23:48:00.000000,,,
34,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5974681717969828992-1903300826-20,,,,,,,,,,
35,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9203677993026612712-1903300926-20,,,,,,,,,,
36,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6409669808400248427-1903292116-12,,2019-03-29 22:22:00.000000,,,,,2019-03-29 22:24:00.000000,,,
37,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3782440812112218356-1903301248-7,,,,,,,,,,
38,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7270965197440929462-1903292056-4,,2019-03-29 21:40:00.000000,,,,,2019-03-29 21:42:00.000000,,,
39,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4167575239757601138-1903292043-20,,2019-03-29 21:40:00.000000,,,,,2019-03-29 21:41:00.000000,,,
40,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2283943110681950954-1903292127-3,,2019-03-29 21:40:00.000000,1,,,,,,,
41,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7537395545451740415-1903291728-11,,2019-03-29 22:47:00.000000,,,,,2019-03-29 22:49:00.000000,,,
42,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3899044950728079763-1903291916-19,,2019-03-29 21:34:00.000000,,Koblenz Hbf,,,2019-03-29 21:37:00.000000,,Oberhausen-Sterkrade,
43,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8117488119838741982-1903292135-1,,,,,,,2019-03-29 21:35:00.000000,,,
44,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6988416967655580167-1903292135-1,,,,,,,2019-03-29 21:35:00.000000,,,
45,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8205144232781928328-1903291515-17,,2019-03-30 00:56:00.000000,,,,,2019-03-30 00:58:00.000000,,,
46,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6701603224073703776-1903292203-9,,2019-03-29 22:50:00.000000,,,,,2019-03-29 22:53:00.000000,,,
47,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6880604354143291759-1903292053-20,,2019-03-29 21:53:00.000000,,,,,2019-03-29 21:55:00.000000,,,
48,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1169123823649543597-1903291830-10,,2019-03-29 22:11:00.000000,,Hamburg-Altona,,,2019-03-29 22:13:00.000000,,Koblenz Hbf,
49,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-901452451300340916-1903291637-9,,2019-03-29 21:30:00.000000,,,,,2019-03-29 21:32:00.000000,,,
50,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4873023396066213988-1903292326-3,,2019-03-29 23:43:00.000000,,,,,2019-03-29 23:44:00.000000,,,
51,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-689321822587142767-1903291837-6,,2019-03-29 21:27:00.000000,,,,,2019-03-29 21:31:00.000000,,,
52,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5973280037121385870-1903291630-10,,2019-03-29 20:12:00.000000,,Hamburg-Altona,,,2019-03-29 20:14:00.000000,,Frankfurt(Main)Hbf,
53,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4383803236760390820-1903291948-15,,2019-03-30 01:21:00.000000,,,,,2019-03-30 01:23:00.000000,,,
54,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2576231255055476975-1903291929-5,,2019-03-29 21:21:00.000000,,,,,2019-03-29 21:27:00.000000,,,
55,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2633612595422335156-1903292017-17,,2019-03-29 21:27:00.000000,,,,,,,,
56,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7996053466808843220-1903292106-3,,2019-03-29 21:24:00.000000,,,,,2019-03-29 21:25:00.000000,,,
57,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7269905129955470213-1903292023-20,,2019-03-29 21:23:00.000000,,,,,2019-03-29 21:25:00.000000,,,
58,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2247727545179716275-1903291937-27,,2019-03-29 21:25:00.000000,,,,,,,,
59,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6264846760883978557-1903292013-10,,2019-03-29 21:21:00.000000,,,,,2019-03-29 21:23:00.000000,,,
60,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5648932611747100231-1903292028-3,,2019-03-29 20:41:00.000000,,Oberhausen-Sterkrade,,,2019-03-29 20:43:00.000000,,Oberwinter,
61,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7320809014845936070-1903291944-17,,2019-03-29 21:17:00.000000,,,,,2019-03-29 21:18:00.000000,,,
62,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8790571338720823794-1903291903-17,,2019-03-29 22:01:00.000000,,,,,2019-03-29 22:07:00.000000,,,
63,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8661790815112406783-1903292016-19,,2019-03-30 00:17:00.000000,,Koblenz Hbf,,,2019-03-30 00:19:00.000000,,Oberhausen-Sterkrade,
64,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3421301648540302100-1903301348-7,,,,,,,,,,
65,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3645702410429631175-1903291948-8,,2019-03-29 21:12:00.000000,,,,,2019-03-29 21:15:00.000000,,,
66,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3612790737143980824-1903301334-1,,,,,,,,8,,
67,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4233119745280001194-1903301330-1,,,,,,,,9,,
68,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1188267942167451229-1903291551-12,,2019-03-29 21:11:00.000000,,,,,2019-03-29 21:12:00.000000,,,
69,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6776123466220917145-1903300913-19,,,,,,,,,,
70,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3079494275565720682-1903292110-1,,,,,,,2019-03-29 21:11:00.000000,,,
71,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4807026762141493308-1903292110-15,,2019-03-29 22:33:00.000000,,,,,2019-03-29 22:37:00.000000,,,
72,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8088300772687165978-1903292045-3,,2019-03-29 21:03:00.000000,,,,,2019-03-29 21:10:00.000000,,,
73,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7577227569289130243-1903300110-1,,,,,,,2019-03-30 01:10:00.000000,,,
74,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8305938548719455727-1903291911-12,,2019-03-29 21:12:00.000000,,,,,2019-03-29 21:13:00.000000,,,
75,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7949907656146655412-1903292013-20,,2019-03-29 21:07:00.000000,,,,,2019-03-29 21:07:00.000000,,,
76,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,642603083629890398-1903291927-3,2019-03-29 16:18:00.000000,,,,,2019-03-29 16:18:00.000000,,,Koblenz Hbf,c
77,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4731189015307137988-1903292022-6,,2019-03-29 21:00:00.000000,,,,,2019-03-29 21:02:00.000000,,,
78,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8726591808585692018-1903292244-17,,2019-03-30 00:15:00.000000,,,,,,,,
79,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5362309365771859359-1903291634-8,,2019-03-29 21:00:00.000000,,,,,2019-03-29 21:02:00.000000,,,
80,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5848122940472102778-1903291936-16,,2019-03-29 20:58:00.000000,,,,,2019-03-29 21:00:00.000000,,,
81,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2175718612520707906-1903292117-17,,2019-03-29 22:27:00.000000,,,,,,,,
82,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-862327571300090230-1903292036-3,,2019-03-29 20:52:00.000000,,,,,2019-03-29 20:57:00.000000,,,
83,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7312679607572449803-1903291953-20,,2019-03-29 20:53:00.000000,,,,,2019-03-29 20:55:00.000000,,,
84,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6364039003748193985-1903291930-15,,2019-03-29 20:50:00.000000,,,,,2019-03-29 20:53:00.000000,,,
85,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3445778731091778074-1903301213-19,,,,,,,,,,
86,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6288919099294317815-1903301113-19,,,,,,,,,,
87,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1472608860102651852-1903292144-17,,2019-03-29 23:15:00.000000,,,,,,,,
88,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5040855886902453859-1903291528-11,,2019-03-29 20:47:00.000000,,,,,2019-03-29 20:49:00.000000,,,
89,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8004668390817502065-1903291826-20,,2019-03-29 20:48:00.000000,,,,,2019-03-29 20:49:00.000000,,,
90,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9181013359929896705-1903292048-8,,2019-03-29 22:12:00.000000,,,,,2019-03-29 22:15:00.000000,,,
91,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2227895610519513239-1903292026-3,,2019-03-29 20:43:00.000000,,,,,2019-03-29 20:48:00.000000,,,
92,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5671486202462405482-1903292245-3,,2019-03-29 23:03:00.000000,,,,,2019-03-29 23:10:00.000000,,,
93,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4647045061590027487-1903291513-11,,2019-03-29 20:43:00.000000,,,,,2019-03-29 20:46:00.000000,,,
94,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7204771150779520470-1903291912-15,,2019-03-29 20:43:00.000000,,,,,2019-03-29 20:45:00.000000,,,
95,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4062220691655026489-1903292001-9,,2019-03-29 20:46:00.000000,,,,,,,,
96,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8443252143409213042-1903291851-16,,2019-03-29 20:41:00.000000,,,,,2019-03-29 20:43:00.000000,,,
97,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7184453857839759572-1903300728-10,,,,,,,,,,
98,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6846908653631364088-1903292226-3,,2019-03-29 22:43:00.000000,,,,,2019-03-29 22:44:00.000000,,,
99,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6124030030419539353-1903290842-36,,2019-03-29 20:38:00.000000,,,,,2019-03-29 20:40:00.000000,,,
100,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4478354371256423517-1903291943-20,,2019-03-29 20:37:00.000000,,,,,2019-03-29 20:38:00.000000,,,
101,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6512354943507599026-1903300520-10,,,,,,,,,,
102,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6899598430127431600-1903292035-1,,,,,,,2019-03-29 20:36:00.000000,,,
103,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9128824502057763713-1903292136-3,,2019-03-29 21:55:00.000000,,,,,2019-03-29 21:57:00.000000,,,
104,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7056878515633598205-1903291838-5,,2019-03-29 20:34:00.000000,,,,,2019-03-29 20:35:00.000000,,,
105,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3220802834758184287-1903292035-1,,,,,,,2019-03-29 20:35:00.000000,,,
106,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,150773487645248501-1903291246-8,,2019-03-29 20:30:00.000000,,Stralsund Hbf,,,2019-03-29 20:31:00.000000,,Köln Hbf,
107,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-814574595370159455-1903291816-19,,2019-03-29 20:27:00.000000,,Koblenz Hbf,,,2019-03-29 20:30:00.000000,,Oberhausen-Sterkrade,
108,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1316725331766652964-1903300555-5,,,,,,,,,,
109,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6788093158123819378-1903291920-10,,2019-03-29 20:24:00.000000,,,,,2019-03-29 20:27:00.000000,,,
110,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8605252344551097194-1903292006-3,,2019-03-29 20:24:00.000000,,,,,2019-03-29 20:27:00.000000,,,
111,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7021648791994228163-1903301237-6,,,,,,,,,,
112,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,343266493374220116-1903292011-5,,2019-03-29 20:29:00.000000,8,,,,,,,
113,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5523632812119440632-1903291927-17,,2019-03-29 20:27:00.000000,,,,,,,,
114,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4739010242012086714-1903300727-6,,,,,,,,,,
115,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6439423532262656990-1903291923-20,,2019-03-29 20:23:00.000000,,,,,2019-03-29 20:25:00.000000,,,
116,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7538420336010471002-1903291837-27,,2019-03-29 20:24:00.000000,,,,,,,,
117,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5597303123860052865-1903291927-4,,2019-03-29 20:18:00.000000,,,,,2019-03-29 20:20:00.000000,,,
118,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1891634609027718038-1903291945-3,,2019-03-29 20:04:00.000000,,,,,2019-03-29 20:19:00.000000,,,
119,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7246455059611788499-1903291844-17,,2019-03-29 20:17:00.000000,,,,,2019-03-29 20:17:00.000000,,,
120,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3465882758114914763-1903291848-7,,2019-03-29 20:14:00.000000,,,,,2019-03-29 20:16:00.000000,,,
121,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4660398913906016542-1903291200-18,,2019-03-29 20:11:00.000000,13,,,,2019-03-29 20:13:00.000000,13,,
122,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1968626648374800565-1903292010-1,,,,,,,2019-03-29 20:10:00.000000,,,
123,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7319066912607309233-1903291512-11,,2019-03-29 20:08:00.000000,12,,,,2019-03-29 20:10:00.000000,12,,
124,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,245967640512828268-1903300010-1,,,,,,,2019-03-30 00:10:00.000000,,,
125,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5154408446553791314-1903291913-20,,2019-03-29 20:07:00.000000,,,,,2019-03-29 20:08:00.000000,,,
126,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2142784246140329213-1903291451-9,,2019-03-29 20:04:00.000000,,,,,2019-03-29 20:07:00.000000,,,
127,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8632369772518657409-1903291703-17,,2019-03-29 19:59:00.000000,,,,,2019-03-29 20:07:00.000000,,,
128,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7443151309671820141-1903291522-10,,2019-03-29 20:05:00.000000,3,,,,2019-03-29 20:07:00.000000,3,,
129,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4820875575957054663-1903291950-2,,2019-03-29 20:02:00.000000,,,,,2019-03-29 20:05:00.000000,,,
130,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5660736572434426917-1903291549-7,,2019-03-29 20:01:00.000000,,,,,2019-03-29 20:03:00.000000,,,
131,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6114638427354874458-1903291922-6,,2019-03-29 19:59:00.000000,,,,,2019-03-29 20:02:00.000000,,,
132,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3434791391589095641-1903291836-16,,2019-03-29 19:59:00.000000,,,,,2019-03-29 20:02:00.000000,,,
133,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6291780996153529063-1903300001-9,,2019-03-30 00:46:00.000000,,,,,,,,
134,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6940213027720316216-1903291936-3,,2019-03-29 19:52:00.000000,,,,,2019-03-29 19:59:00.000000,,,
135,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4176555855977885020-1903291853-20,,2019-03-29 19:55:00.000000,,,,,2019-03-29 19:55:00.000000,,,
136,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4212018856984234122-1903291907-13,,2019-03-29 19:55:00.000000,,,,,,,,
137,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8597033347553503535-1903291830-15,,2019-03-29 19:50:00.000000,,,,,2019-03-29 19:53:00.000000,,,
138,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6081211445046989590-1903291726-20,,2019-03-29 19:50:00.000000,,,,,2019-03-29 19:51:00.000000,,,
139,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4338238213941570288-1903291926-3,,2019-03-29 19:44:00.000000,,,,,2019-03-29 19:49:00.000000,,,
140,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2046218394132369547-1903291901-9,,2019-03-29 19:48:00.000000,,,,,,,,
141,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8805978563464482095-1903291716-19,,2019-03-29 19:41:00.000000,,Koblenz Hbf,,,2019-03-29 19:46:00.000000,,Oberhausen-Sterkrade,
142,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6675646583218474846-1903291906-3,,2019-03-29 19:39:00.000000,11,,,,2019-03-29 19:43:00.000000,11,,
143,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7515497028783946459-1903291943-1,,,,,,,2019-03-29 19:43:00.000000,,,
144,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2682430963528549818-1903291751-16,,2019-03-29 19:37:00.000000,,,,,2019-03-29 19:40:00.000000,,,
145,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2991485333155427991-1903291810-15,,2019-03-29 19:35:00.000000,,,,,2019-03-29 19:38:00.000000,,,
146,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2318248775400679839-1903291833-20,,2019-03-29 19:37:00.000000,,,,,2019-03-29 19:38:00.000000,,,
147,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3384558890779574262-1903291935-1,,,,,,,2019-03-29 19:36:00.000000,,,
148,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7990158906624766101-1903291833-20,,2019-03-29 19:33:00.000000,,,,,2019-03-29 19:35:00.000000,,,
149,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7289625367565675904-1903291935-1,,,,,,,2019-03-29 19:35:00.000000,,,
150,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1492120664389609114-1903291604-13,,2019-03-29 19:32:00.000000,,,,,2019-03-29 19:34:00.000000,,,
151,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2633537133709305744-1903291813-10,,2019-03-29 19:29:00.000000,,,,,2019-03-29 19:30:00.000000,,,
152,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2104538023754406477-1903291911-5,,2019-03-29 19:29:00.000000,,,,,,,,
153,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4965007773519342852-1903291827-17,,2019-03-29 19:27:00.000000,,,,,,,,
154,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-955063537674402454-1903291737-27,,2019-03-29 19:27:00.000000,,,,,,,,
155,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8671672490370019053-1903291637-6,,2019-03-29 19:20:00.000000,,,,,2019-03-29 19:25:00.000000,,,
156,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4746905743471056342-1903291740-7,,2019-03-29 19:12:00.000000,,,,,2019-03-29 19:19:00.000000,,,
157,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-6681979032752031283-1903291744-17,,2019-03-29 19:16:00.000000,,,,,2019-03-29 19:17:00.000000,,,
158,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1916595935237351304-1903290951-19,,2019-03-29 19:15:00.000000,,Oberstdorf,,,2019-03-29 19:16:00.000000,,Dortmund Hbf,
159,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1284330020559830534-1903291813-20,,2019-03-29 19:13:00.000000,,,,,2019-03-29 19:15:00.000000,,,
160,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,547241114196663568-1903291835-4,,2019-03-29 19:11:00.000000,,,,,2019-03-29 19:14:00.000000,,,
161,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7900933708152241123-1903291556-5,,2019-03-29 19:09:00.000000,,,,,2019-03-29 19:11:00.000000,,,
162,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5404212507693263583-1903291910-1,,,,,,,2019-03-29 19:10:00.000000,,,
163,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7151881917849980267-1903291845-3,,2019-03-29 19:03:00.000000,,,,,2019-03-29 19:10:00.000000,,,
164,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2866338541678803568-1903292310-1,,,,,,,2019-03-29 23:10:00.000000,,,
165,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3798139172111253307-1903291813-20,,2019-03-29 19:07:00.000000,,,,,2019-03-29 19:08:00.000000,,,
