-7845869387457096376-1903292036-16,19032921,Duisburg Hbf,8000086,p,N,800349,RE,11244,RE42,2019-03-29 21:58:00.000000,6,Münster(Westf)Hbf,2019-03-29 22:00:00.000000,6,Mönchengladbach Hbf,,,0,0,1,1,0
3645702410429631175-1903291948-8,19032921,Duisburg Hbf,8000086,p,N,800306,RE,10635,RE6,2019-03-29 21:12:00.000000,11,Köln/Bonn Flughafen,2019-03-29 21:15:00.000000,11,Minden(Westf),,,0,0,1,1,0
7996053466808843220-1903292106-3,19032921,Duisburg Hbf,8000086,p,N,800349,RE,10235,RE2,2019-03-29 21:22:00.000000,10,Düsseldorf Hbf,2019-03-29 21:24:00.000000,10,Münster(Westf)Hbf,,,0,0,1,1,0
2107421044185542183-1903292123-1,19032921,Duisburg Hbf,8000086,p,,B2,Bus,3786,SEV,,,,2019-03-29 21:23:00.000000,"",Duisburg Entenfang,,,,,,,
2027597475835703316-1903291741-9,19032921,Duisburg Hbf,8000086,p,F,80,IC,2318,IC2318,2019-03-29 21:58:00.000000,12,Stuttgart Hbf,2019-03-29 22:07:00.000000,12,Dortmund Hbf,,,0,1,1,1,0
2526369363040002195-1903292126-3,19032921,Duisburg Hbf,8000086,p,D,AR,ABR,20038,RE19,2019-03-29 21:43:00.000000,10,Düsseldorf Hbf,2019-03-29 21:44:00.000000,10,Arnhem Centraal,,,0,0,1,1,0
3079494275565720682-1903292110-1,19032921,Duisburg Hbf,8000086,p,D,N2,NWB,75120,RB31,,,,2019-03-29 21:10:00.000000,6,Xanten,,0,0,0,1,0,0
2333915575630177535-1903291926-20,19032921,Duisburg Hbf,8000086,p,N,800306,RE,10634,RE6,2019-03-29 21:44:00.000000,5,Minden(Westf),2019-03-29 21:48:00.000000,5,Köln/Bonn Flughafen,,,0,0,1,1,0
8117488119838741982-1903292135-1,19032921,Duisburg Hbf,8000086,p,S,800337,S,30237,S2,,,,2019-03-29 21:35:00.000000,1,Dortmund Hbf,,0,0,0,1,0,0
3899044950728079763-1903291916-19,19032921,Duisburg Hbf,8000086,p,N,800305,RE,28532,RE5,2019-03-29 21:18:00.000000,13,Koblenz Hbf,2019-03-29 21:20:00.000000,13,Oberhausen-Sterkrade,,,0,0,1,1,0
-8088300772687165978-1903292045-3,19032921,Duisburg Hbf,8000086,p,D,R2,ERB,89897,RE3,2019-03-29 21:03:00.000000,10,Düsseldorf Hbf,2019-03-29 21:10:00.000000,10,Dortmund Hbf,,,0,0,1,1,0
-7320809014845936070-1903291944-17,19032921,Duisburg Hbf,8000086,p,D,AR,ABR,20037,RE19,2019-03-29 21:15:00.000000,2,Arnhem Centraal,2019-03-29 21:16:00.000000,2,Düsseldorf Hbf,,,0,0,1,1,0
-5131899306403460203-1903292030-15,19032921,Duisburg Hbf,8000086,p,D,R2,ERB,89898,RE3,2019-03-29 21:50:00.000000,2,Hamm(Westf),2019-03-29 21:53:00.000000,2,Düsseldorf Hbf,,,0,0,1,1,0
-7269905129955470213-1903292023-20,19032921,Duisburg Hbf,8000086,p,S,800337,S,31132,S1,2019-03-29 21:23:00.000000,5,Dortmund Hbf,2019-03-29 21:25:00.000000,5,Solingen Hbf,,,0,0,1,1,0
4167575239757601138-1903292043-20,19032921,Duisburg Hbf,8000086,p,S,800337,S,31135,S1,2019-03-29 21:37:00.000000,9,Solingen Hbf,2019-03-29 21:37:00.000000,9,Dortmund Hbf,,,0,0,1,1,0
-7270965197440929462-1903292056-4,19032921,Duisburg Hbf,8000086,p,F,80,ICE,619,ICE619,2019-03-29 21:36:00.000000,4,Dortmund Hbf,2019-03-29 21:39:00.000000,4,München Hbf,,,0,0,1,1,0
6880604354143291759-1903292053-20,19032921,Duisburg Hbf,8000086,p,S,800337,S,31134,S1,2019-03-29 21:53:00.000000,5,Dortmund Hbf,2019-03-29 21:55:00.000000,5,Solingen Hbf,,,0,0,1,1,0
5763633231238814476-1903292101-9,19032921,Duisburg Hbf,8000086,p,D,N2,NWB,75121,RB31,2019-03-29 21:46:00.000000,8,Xanten,,,,0,,0,0,0,1,0
-2247727545179716275-1903291937-27,19032921,Duisburg Hbf,8000086,p,N,800333,RB,10390,RB33,2019-03-29 21:24:00.000000,6,Aachen Hbf,,,,0,,0,0,0,1,0
8217283759610834679-1903291951-16,19032921,Duisburg Hbf,8000086,p,N,800301,RE,10139,RE1,2019-03-29 21:36:00.000000,12,Aachen Hbf,2019-03-29 21:38:00.000000,12,Hamm(Westf),,,0,0,1,1,0
-3418497057648786946-1903292136-4,19032921,Duisburg Hbf,8000086,p,,B2,Bus,3787,SEV,2019-03-29 21:48:00.000000,"",Duisburg Entenfang,,,,,,,,,,
